trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long
2020-09-01 16:53:51,3.71284E+14,"fraud_Romaguera, Wehner and Tromp",kids_pets,49.82,Jeremy,Moore,M,574 Patricia Extensions,Lubbock,TX,79413,33.5466,-101.8871,254282,"Doctor, general practice",1952-01-29,de309bba971d79716b4cfe441b52bf54,1378054431,34.386532,-102.366811
2020-08-30 02:27:20,4.27723E+15,fraud_Pouros-Conroy,shopping_pos,5.91,Jennifer,Vance,F,13299 Patrick Terrace,Rhame,ND,58651,46.1664,-103.7079,475,Illustrator,1955-11-10,fe51413c125b99dd17ac8ea094ca229f,1377829640,45.871823,-103.555524
2020-12-28 15:31:38,4.84131E+15,fraud_Waelchi Inc,kids_pets,44.52,Omar,Gay,M,2161 Blankenship Freeway,West Hartford,VT,5084,43.7185,-72.4439,140,"Development worker, community",1989-10-28,2acb181bf18d2f59388228c882aafe99,1388244698,43.786436,-73.140956
2020-07-21 22:39:13,4.102E+18,"fraud_Romaguera, Wehner and Tromp",kids_pets,102.71,William,Fitzgerald,M,715 Courtney Pike Suite 932,Keller,TX,76248,32.9276,-97.2489,95035,Probation officer,1987-06-13,73c22d7998e022b6c928748db3102e2e,1374446353,33.670521,-96.688731
2020-12-21 12:23:58,6.53463E+15,fraud_Adams-Barrows,health_fitness,41.58,Christine,Harris,F,29606 Martinez Views Suite 653,Hinesburg,VT,5461,44.3346,-73.098,4542,Claims inspector/assessor,1998-03-19,898c07000692a89f44044f1ae15db355,1387628638,44.807372,-73.226214
2020-10-09 16:29:02,1.80043E+14,fraud_Grimes LLC,entertainment,204.65,Charles,Robles,M,3337 Lisa Divide,Saint Petersburg,FL,33710,27.7898,-82.7243,341043,"Engineer, land",1989-02-28,d0ee2bb5acb175a22a0a717b9a383b3b,1381336142,27.951203,-81.868219
2020-12-18 10:55:01,3.4471E+14,fraud_Erdman-Kertzmann,gas_transport,61.64,Joanna,Hudson,F,2924 Bobby Trafficway,Sebring,FL,33872,27.4703,-81.4872,50835,Environmental consultant,1986-01-30,7acfd244c120aa8b40632d83dd104d38,1387364101,27.280219,-80.618789
2020-12-28 22:45:09,4.90663E+18,fraud_Ernser-Feest,home,57.13,Charles,Moreno,M,838 Franklin Prairie Apt. 902,Key West,FL,33040,24.6557,-81.3824,32891,Town planner,1987-02-13,120c4329fdb90cb5486acd894708cc30,1388270709,24.785283,-80.664168
2020-12-28 18:11:59,3.71683E+14,fraud_Rippin-VonRueden,health_fitness,41.92,Debra,Becker,F,384 Jonathan Hills,Iselin,NJ,8830,40.5716,-74.3167,18459,Emergency planning/management officer,1929-03-19,cde4e77252533e2ae651206c48f9e4ec,1388254319,39.814992,-73.337989
2020-12-13 08:56:34,4.87401E+15,fraud_Cummerata-Jones,gas_transport,88.87,Patricia,Russell,F,89297 Wilson Green Suite 601,Moscow,IA,52760,41.5646,-91.0859,533,Chief Technology Officer,1990-01-13,f4c107318befb6627b34d34bbc115beb,1386924994,40.988652,-91.445949
2020-10-12 12:47:43,3.53472E+15,fraud_Thompson-Gleason,health_fitness,10.82,Lisa,Lopez,F,32343 Saunders Course,Dongola,IL,62926,37.3712,-89.1349,2263,Scientific laboratory technician,1984-09-13,93949059417c587031dbbada9f48062e,1381582063,36.624223,-88.504676
2020-11-21 13:43:40,4.68352E+15,fraud_Abernathy and Sons,food_dining,53.71,Charles,Carrillo,M,17547 Stephen Turnpike Apt. 846,Hawthorne,CA,90250,33.9143,-118.3493,93193,"Editor, magazine features",1995-04-19,3fe2bc78a22804ed5be541056e6011fe,1385041420,33.025375,-119.081564
2020-09-29 12:40:02,4.31958E+18,"fraud_Moore, Williamson and Emmerich",home,24.09,Kathleen,Nash,F,010 Salazar Walk,Cromona,KY,41810,37.1788,-82.695,502,Chief Financial Officer,1960-02-01,99ee13508d22011c748da3716b74a4a1,1380458402,37.482604,-82.097641
2020-08-20 15:26:25,4.22371E+18,fraud_Leannon-Ward,food_dining,68.59,Adam,Riddle,M,27718 Mason Bypass,Mount Saint Joseph,OH,45051,39.0965,-84.6431,177,Exhibition designer,1974-05-30,02f7fb69cf1aa1796ebde7dcc5b56cf2,1377012385,38.678321,-84.266696
2020-12-22 22:06:12,4.30659E+15,fraud_Quitzon-Goyette,home,2.63,Renee,Walls,F,86542 Jessica Fords Apt. 706,Veedersburg,IN,47987,40.1186,-87.2602,4049,"Development worker, community",1959-10-19,98e2576ef6cca1cda8f0681262448042,1387749972,39.207919,-87.267395
2020-10-12 19:39:21,6.7591E+11,"fraud_Zemlak, Tillman and Cremin",personal_care,2.18,Christopher,Henry,M,1198 Robert Stravenue Apt. 479,Armonk,NY,10504,41.136,-73.7009,7987,Television/film/video producer,1964-03-16,ff2b9b8da688e918f60e45de23c06960,1381606761,41.98741,-72.860394
2020-09-20 02:13:49,5.15205E+15,fraud_Vandervort-Funk,grocery_pos,49.06,Jim,Johnson,M,868 Brady Mill Apt. 837,Gretna,LA,70056,29.8872,-90.0331,55581,Biomedical scientist,1972-09-12,df58af7487394f8158db1833f3679da1,1379643229,29.038634,-89.228367
2020-10-19 12:11:13,4.48113E+12,"fraud_Yost, Schamberger and Windler",kids_pets,94.54,Frank,Foster,M,37910 Ward Lights,Shrewsbury,MA,1545,42.2848,-71.7205,35299,English as a second language teacher,1975-04-30,e947fbb86e788bd075d8691ff474344f,1382184673,41.862705,-71.182468
2020-12-31 05:27:30,2.28881E+15,fraud_McCullough Group,grocery_net,81.91,Barbara,Norman,F,6278 Stephanie Unions,New York City,NY,10039,40.8265,-73.9383,1577385,Herbalist,1981-08-29,9e55e55ad00ca71fe585f8754d0ef4e0,1388467650,41.488984,-74.51817
2020-08-02 12:06:28,1.80048E+14,"fraud_Zboncak, Rowe and Murazik",shopping_net,61.15,Mary,Wall,F,2481 Mills Lock,Plainfield,NJ,7060,40.6152,-74.415,71485,Leisure centre manager,1974-07-19,c8fed74d9c218d8e4f18f25d79bd9560,1375445188,41.394917,-75.30029
2020-06-28 14:06:20,3.52055E+15,"fraud_Koss, McLaughlin and Mayer",food_dining,10.92,Micheal,Walters,M,15315 Vaughn Park Suite 356,Hovland,MN,55606,47.8342,-90.0476,272,Freight forwarder,2001-07-05,43137bb426e3a2d2d82d1ae8cf13d4ea,1372428380,47.409087,-89.356499
2020-11-23 06:50:39,4.76943E+18,fraud_Botsford Ltd,shopping_pos,37.93,Andrea,Cruz,F,26572 Hodge Villages Suite 512,Mifflin,PA,17058,40.5553,-77.4001,1909,Mining engineer,1954-08-22,3b4588f10a086053cfa060ef38a66f4c,1385189439,41.24336,-77.441167
2020-07-30 17:51:34,3.57298E+15,fraud_Hamill-D'Amore,health_fitness,8.98,William,Lopez,M,785 Kevin Walk Suite 237,Brainard,NE,68626,41.1832,-96.9882,614,Associate Professor,1967-06-20,c91caf47a6f2d5ba44cd6761b87f174d,1375206694,41.572252,-97.26112
2020-12-06 11:51:52,4.26006E+15,fraud_Johns-Hoeger,entertainment,70.99,Aaron,Rogers,M,969 Huerta Path Apt. 270,Valentine,NE,69201,42.8062,-100.6215,4005,Network engineer,1945-03-15,f35986a59aef8d17de5d221a1fb516ee,1386330712,43.679293,-100.730512
2020-08-27 17:46:51,2.25623E+15,fraud_Hoppe-Parisian,kids_pets,94.39,Christopher,Grimes,M,39631 Dunn Radial,Grantham,NH,3753,43.5103,-72.1334,2971,Charity fundraiser,1948-04-11,0a6feb8089b287bd522b2461b9befd09,1377625611,43.860964,-72.718224
2020-08-29 02:11:13,6.52678E+15,fraud_Gutmann Ltd,grocery_net,99.48,Michael,Garner,M,0157 Samuel Mission Suite 379,South Richmond Hill,NY,11419,40.6868,-73.823,47211,Site engineer,1937-02-01,8a33530c6cf40df33e2b34d2fd50faf4,1377742273,41.110581,-74.343654
2020-07-27 15:13:45,6.76195E+11,"fraud_Gottlieb, Considine and Schultz",shopping_net,2.72,Brandy,Quinn,F,9734 Beard Fields Suite 885,Altair,TX,77412,29.6047,-96.5249,106,"Editor, film/video",1983-07-24,854f972395eece25b9a2b8c9d53e59a6,1374938025,29.523932,-96.801846
2020-09-14 06:15:29,2.72043E+15,fraud_Ledner-Pfannerstill,gas_transport,53.41,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",1997-08-22,42160e7311a3fc3372d5afacc99c7182,1379139329,43.829268,-69.229064
2020-12-06 06:45:51,4.90663E+18,fraud_Cummings LLC,gas_transport,57.87,Charles,Moreno,M,838 Franklin Prairie Apt. 902,Key West,FL,33040,24.6557,-81.3824,32891,Town planner,1987-02-13,cb47406bb11c590b3b5bc3a57a1db1fd,1386312351,23.841793,-81.679822
2020-08-27 14:48:37,3.56826E+15,fraud_Stoltenberg-Beatty,shopping_pos,7.76,Timothy,Gomez,M,707 Anthony Causeway,Leo,IN,46765,41.2249,-85.0301,5341,Biomedical engineer,1994-11-24,8e861f7ccf18f6900ee760f7d8c4a79d,1377614917,41.083622,-84.481428
2020-11-13 14:11:23,4.48113E+12,"fraud_Baumbach, Feeney and Morar",shopping_net,6.47,Frank,Foster,M,37910 Ward Lights,Shrewsbury,MA,1545,42.2848,-71.7205,35299,English as a second language teacher,1975-04-30,d984f4c6775cc25ba580ba34d8b40d3a,1384351883,43.092072,-71.723025
2020-07-28 11:38:58,4.73685E+18,fraud_Jaskolski-Vandervort,misc_net,6.03,Toni,Gomez,F,062 Carl Dam,Altona,NY,12910,44.8816,-73.6408,2148,"Surveyor, land/geomatics",1953-05-23,cd4d9c359019ea9bc49a9c8713914531,1375011538,44.129165,-72.965982
2020-12-16 18:24:13,4.19111E+15,fraud_Erdman-Schaden,personal_care,83.58,Jennifer,Spencer,F,477 Wheeler Burg,Amanda,OH,43102,39.6251,-82.7552,4512,Farm manager,1992-10-03,238e8e535147dbe95e8eabd4eb9e69d0,1387218253,40.408141,-82.530692
2020-09-15 18:38:06,3.55865E+15,fraud_Eichmann-Kilback,home,43,Teresa,Blankenship,F,6638 Lucero Mill Suite 952,Karnack,TX,75661,32.6205,-94.2,2807,Chiropodist,1931-01-26,d1b7f868f97cdab52343c51070e768b3,1379270286,33.095637,-95.128571
2020-12-23 07:57:55,6.01189E+15,"fraud_Nienow, Ankunding and Collier",misc_pos,267.52,Erin,Chavez,F,3379 Williams Common,Littleton,CO,80120,39.5994,-105.0044,320420,Water engineer,1975-07-31,065652e80a9ebf5988085538b603ebc9,1387785475,40.261767,-104.838011
2020-12-14 06:02:28,3.0176E+13,fraud_Bailey-Morar,grocery_pos,139.66,Rebecca,Butler,F,0665 Lisa Alley,Winger,MN,56592,47.5375,-95.9941,516,Applications developer,1966-06-07,16515e2766a5f615a3fc507523809cbd,1387000948,48.005388,-96.093574
2020-06-28 21:19:14,3.59734E+15,"fraud_Dare, Casper and Bartoletti",kids_pets,54.73,Linda,Gonzalez,F,17667 Price Spur Apt. 366,Glen Rock,PA,17327,39.7813,-76.7477,7565,Insurance claims handler,1952-03-08,9d3d3d095e6b2dce2d480dde388bd8b1,1372454354,40.701663,-77.538386
2020-12-25 23:30:09,3.72246E+14,fraud_Breitenberg-Hermiston,kids_pets,98.08,Rick,Martinez,M,062 Poole Hollow Apt. 815,Deadwood,SD,57732,44.3566,-103.6999,1979,Multimedia programmer,1970-03-13,f69115f7a8747243730a4ea3526fe3b2,1388014209,43.797222,-104.352169
2020-10-07 19:24:06,4.90663E+18,fraud_Stamm-Rodriguez,misc_pos,70.97,Charles,Moreno,M,838 Franklin Prairie Apt. 902,Key West,FL,33040,24.6557,-81.3824,32891,Town planner,1987-02-13,95b06baedd7d739364ed755e7a90e349,1381173846,24.839388,-82.191645
2020-11-18 17:48:21,2.71221E+15,"fraud_Welch, Rath and Koepp",entertainment,57.58,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",1977-02-22,8e47ec75d095685e9be2fefb9f124388,1384796901,30.683716,-92.146234
2020-12-29 18:57:24,3.47073E+14,"fraud_McCullough, Hudson and Schuster",food_dining,59.54,Ryan,Johnson,M,40178 Lisa Mission,Alva,WY,82711,44.6873,-104.4414,110,"Administrator, local government",1973-05-16,87b2f11218341d60fdbb1441e679b093,1388343444,44.234356,-104.795459
2020-12-14 23:29:00,3.70612E+14,fraud_Heathcote LLC,shopping_net,9.95,Amanda,Fitzgerald,F,298 Kayla Lights,Bristol,PA,19007,40.1159,-74.8536,21125,"Administrator, charities/voluntary organisations",1985-05-25,5f93ef478ca7c229e976700be747db8b,1387063740,39.603871,-75.520695
2020-07-16 18:04:46,3.0267E+13,fraud_Rau-Grant,kids_pets,71.68,Sarah,Foster,F,77872 Andrea Glen Apt. 543,Ford,VA,23850,37.1349,-77.7364,1051,Chief Operating Officer,1976-11-21,4ba1b9d5ea461cd2f1906d7dbaa5ad8b,1373997886,37.004224,-78.526758
2020-12-20 17:13:02,4.71574E+18,fraud_Schaefer Ltd,kids_pets,10.96,Robert,Drake,M,463 Willie Estates,Burbank,OK,74633,36.6966,-96.7869,471,Sub,1941-03-30,8015768012df53ce36c35fc58316a57f,1387559582,36.237299,-96.786609
2020-09-28 11:59:51,2.13142E+14,fraud_Kutch-Hegmann,grocery_net,45.63,Margaret,Curtis,F,742 Oneill Shore,Florence,MS,39073,32.153,-90.1217,19685,Fine artist,1984-12-24,db2a77c20a96615c506978a717d3dbee,1380369591,32.174665,-90.022456
2020-11-28 22:40:22,3.54511E+15,fraud_Pollich LLC,home,43.3,Keith,Sanders,M,8030 Beck Motorway,Moorhead,MS,38761,33.4783,-90.5142,2870,Chartered public finance accountant,1999-03-05,abc99aa2c0c9db2f5792989b6c25177a,1385678422,33.829364,-89.673308
2020-07-24 15:34:19,6.54473E+15,fraud_Wilkinson Ltd,entertainment,2.03,John,Myers,M,701 Wilson Divide,Highland,IN,46322,41.55,-87.4569,23727,Community arts worker,1982-02-08,48c1cdae5492ebf6f44843c01ecc132d,1374680059,41.797503,-86.772054
2020-12-01 05:51:10,4.30816E+15,fraud_Torphy-Goyette,shopping_pos,137.08,William,Marshall,M,454 Sawyer Forks Apt. 231,Collegeville,MN,56321,45.5783,-94.4199,1536,Farm manager,1981-02-18,d41c14a14943c720bfcf2ab869347d50,1385877070,44.915617,-93.75514
2020-12-13 14:39:17,4.9883E+12,fraud_O'Hara-Wilderman,food_dining,28.31,William,Thompson,M,977 Rita Grove Apt. 000,Rock Tavern,NY,12575,41.4575,-74.1659,2258,Building surveyor,1937-03-17,0d760667a4c4cda513af36775a237f9a,1386945557,40.676886,-73.293997
2020-08-31 11:53:16,4.5506E+15,fraud_Cummerata-Jones,gas_transport,83.45,Angela,West,F,9471 Wong Islands,Mansfield,OH,44902,40.7559,-82.5123,92985,Press photographer,1968-05-29,4b69cc7a743fc9f390c287f141a3ff40,1377949996,40.805358,-82.135515
2020-12-17 23:47:28,5.71365E+11,"fraud_Prosacco, Kreiger and Kovacek",home,25.48,Barbara,Taylor,F,0069 Robin Brooks Apt. 695,Elberta,MI,49628,44.5995,-86.2141,372,"Exhibitions officer, museum/gallery",1995-07-12,15b1835cfe2cef056258d83a71e1d6f3,1387324048,44.947844,-85.289697
2020-08-19 14:26:30,6.76308E+11,fraud_Towne LLC,misc_pos,5.1,Donald,Evans,M,1287 Michael Roads,Washoe Valley,NV,89704,39.2669,-119.8174,4290,Animal nutritionist,1989-12-10,7f16c6996cb80abbb9961ba5022e230e,1376922390,38.433303,-119.060981
2020-12-21 07:45:40,4.7973E+18,fraud_Heidenreich PLC,grocery_pos,98.99,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,1991-03-13,6b947a1c10c3f024320dda7edcbc5f3a,1387611940,39.079662,-86.897445
2020-09-05 05:02:20,4.102E+18,fraud_DuBuque LLC,grocery_pos,62.61,William,Fitzgerald,M,715 Courtney Pike Suite 932,Keller,TX,76248,32.9276,-97.2489,95035,Probation officer,1987-06-13,246f6730e692e484bc3241e21e28edb9,1378357340,33.881079,-97.406395
2020-07-15 20:52:26,4.38352E+12,fraud_Flatley Group,misc_pos,10.15,John,Robertson,M,209 Austin Stream Apt. 231,Indianapolis,IN,46290,39.9347,-86.1633,910148,Academic librarian,1987-09-22,7573bba0b22cb7d97a1f9679753db4f2,1373921546,40.069212,-86.205818
2020-11-03 07:03:17,3.75768E+14,fraud_Jacobi and Sons,shopping_pos,1.25,Christopher,Patterson,M,16744 Campbell Wall Apt. 372,Timberville,VA,22853,38.6476,-78.7717,4367,Waste management officer,1962-04-12,3a62dd65db7dd05a9335943c18e58abb,1383462197,38.27857,-78.368795
2020-07-06 12:46:45,4.97353E+18,"fraud_Weber, Thiel and Hammes",kids_pets,101.56,Mary,Rodriguez,F,8986 Fitzgerald Plains,Winslow,AR,72959,35.8312,-94.1187,2786,Musician,1965-09-27,08927bb83ff1b64a095b8c5c7c78c9a6,1373114805,35.559494,-94.604514
2020-11-02 12:50:09,3.50194E+15,fraud_Ruecker-Mayert,kids_pets,66.17,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,1999-11-30,0037d154db9dab892f9595481ca879a0,1383396609,33.779511,-111.886165
2020-08-13 20:20:15,6.01111E+15,fraud_Barton LLC,kids_pets,19.47,Rebecca,Erickson,F,594 Berry Lights Apt. 392,Wilmington,NC,28405,34.2651,-77.867,186140,English as a second language teacher,1983-02-08,d2c6635569334ce74a2cab45f950f395,1376425215,34.080545,-77.064992
2020-08-30 10:25:14,4.1781E+15,"fraud_Jones, Sawayn and Romaguera",misc_net,101.89,Jill,Flores,F,639 Cruz Islands,Baroda,MI,49101,41.9488,-86.4913,3104,"Horticulturist, commercial",1981-03-29,a835ee35cb4d0b7d9451107dc60b8a29,1377858314,41.029588,-87.142879
2020-10-20 13:39:53,3.566E+15,fraud_O'Keefe-Wisoky,food_dining,3.15,Warren,Daniels,M,23656 Harris Gardens Suite 698,El Paso,TX,79906,31.8092,-106.4247,749635,Market researcher,1973-01-21,6e613751ec48a6c5580e2fb5e3c4b735,1382276393,31.871822,-106.656734
2020-08-15 15:46:48,4.00377E+15,fraud_Howe PLC,entertainment,48.23,Danielle,Hayden,F,03368 Michelle Trail,Gregory,AR,72059,35.1791,-91.2594,37,"Lecturer, further education",1958-01-01,2a5542445fde63063aa4ba3602564e3d,1376581608,35.396971,-91.698444
2020-08-04 17:07:08,3.41546E+14,"fraud_Effertz, Welch and Schowalter",entertainment,47.14,Mark,Brown,M,8580 Moore Cove,Wales,AK,99783,64.7556,-165.6723,145,"Administrator, education",1939-11-09,45137ac6248893588eb205181c5c8633,1375636028,63.823522,-165.028856
2020-12-12 18:12:04,3.00443E+13,fraud_Osinski Inc,personal_care,12.09,Allison,Ayala,F,87665 Karen Mill Apt. 586,Fort Myers,FL,33967,26.4722,-81.8122,224256,Paramedic,1985-08-29,963799b35a55ff8e5d917b457095ed64,1386871924,26.950776,-81.120655
2020-11-30 09:42:43,2.13196E+14,"fraud_Stroman, Hudson and Erdman",gas_transport,38.78,Zachary,Allen,M,69252 Oconnor Alley Apt. 153,Ollie,IA,52576,41.2001,-92.1354,568,Commercial horticulturist,1969-07-24,b754faa2da18edd2d8080220bf3b946a,1385804563,40.660746,-92.075156
2020-12-10 23:45:48,3.02354E+13,fraud_Harris Group,food_dining,88.23,James,Baldwin,M,3603 Mitchell Court,Winfield,WV,25213,38.5072,-81.89,5512,Exhibition designer,1980-03-24,6b398b546ba8fe1e229de2f79957146a,1386719148,38.705767,-82.098581
2020-09-25 09:21:09,3.51138E+15,"fraud_Lehner, Mosciski and King",misc_net,1.51,James,Cooper,M,663 Ramirez Trace Apt. 951,Huntsville,AL,35811,34.7789,-86.5438,190178,Television production assistant,1973-04-01,46b072a9211f392fd84d79adb7992511,1380100869,35.244985,-86.918714
2020-10-08 07:34:52,2.29745E+15,fraud_DuBuque LLC,grocery_pos,139.68,Laura,Walker,F,611 Michael Rue,Cisco,IL,61830,39.9972,-88.6962,478,Landscape architect,1960-01-13,e474c1170e3c76334bdcf1814228a1e5,1381217692,39.36443,-88.826116
2020-08-11 13:16:44,2.13112E+14,fraud_Thiel Ltd,travel,9.26,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),1984-06-03,a6f0e70adec32a7bd94e000b6a690f65,1376227004,33.798489,-81.627774
2020-12-15 00:34:26,6.52318E+15,fraud_Abbott-Rogahn,entertainment,13.22,Alan,Taylor,M,560 Molina Path,Oakdale,NY,11769,40.7382,-73.1297,9506,"Biochemist, clinical",1953-04-13,41aab6ffd8de4ab0751a2f962b9088a4,1387067666,40.104059,-72.235219
2020-08-23 14:36:35,3.52559E+15,fraud_Zboncak LLC,food_dining,9.52,Scott,Fuller,M,861 Karen Common,Haw River,NC,27258,36.0424,-79.3242,6006,Paramedic,1984-07-20,b072045a42866b32f0ad6303d22c1209,1377268595,36.262657,-79.094867
2020-11-01 18:55:49,2.72043E+15,"fraud_Hagenes, Kohler and Hoppe",food_dining,8.28,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",1997-08-22,546dc8733fff9c0cc51b67a2cec54833,1383332149,43.895847,-69.579375
2020-12-13 21:52:25,3.71226E+14,fraud_Johns Inc,entertainment,20.89,Stacy,Lambert,F,85430 Julie Trafficway Suite 792,Mulberry Grove,IL,62262,38.9311,-89.2463,1810,Race relations officer,1974-12-24,b7b54abbb4c2739f2ce59be1d141a5b6,1386971545,39.64704,-88.892843
2020-09-08 03:31:14,3.67227E+13,fraud_Miller-Harris,misc_net,320.25,Jessica,Perez,F,8172 Robertson Parkways Suite 072,Superior,AZ,85173,33.2887,-111.0985,2872,Petroleum engineer,1987-10-28,8c3340c61aa5c752cb5cd814ab40ac26,1378611074,34.21358,-111.848519
2020-10-25 20:53:04,3.75248E+14,fraud_Lubowitz-Walter,kids_pets,13.62,Joshua,Mendoza,M,4215 Miranda Field Suite 326,Tallmansville,WV,26237,38.8564,-80.158,571,Accounting technician,1967-09-16,4dda4fb40ceba09801849b23f88908de,1382734384,38.934198,-81.115651
2020-09-24 16:19:01,4.99235E+18,"fraud_Moore, Williamson and Emmerich",home,8.51,Benjamin,Kim,M,920 Patrick Light,Mc Nabb,IL,61335,41.173,-89.2187,532,Audiological scientist,1956-01-09,043c845058637861082b3f50bc90e1d5,1380039541,40.586538,-90.101299
2020-12-24 13:00:15,2.31806E+15,fraud_Kautzer and Sons,personal_care,40.37,William,Martinez,M,0207 Griffith Plains Apt. 544,Louisiana,MO,63353,39.4336,-91.0664,4593,"Teacher, early years/pre",1940-11-11,9990bc43c111c5c91a8d0e1dd56ef5c6,1387890015,39.656994,-91.411523
2020-12-29 17:22:39,4.90468E+15,fraud_Windler LLC,kids_pets,55.34,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,1990-10-19,80bb9775fc6cfa8d829c272398494149,1388337759,42.79367,-74.568914
2020-12-04 16:08:10,3.70612E+14,"fraud_Mosciski, Ziemann and Farrell",shopping_net,4.83,Amanda,Fitzgerald,F,298 Kayla Lights,Bristol,PA,19007,40.1159,-74.8536,21125,"Administrator, charities/voluntary organisations",1985-05-25,443954f46be9bbcbbc155a63672ded34,1386173290,41.082897,-75.260231
2020-12-14 05:50:46,4.82666E+15,"fraud_Heller, Gutmann and Zieme",grocery_pos,106.23,Tami,Forbes,F,5204 Robinson Plaza Suite 897,Barnstable,MA,2630,41.6983,-70.3001,1850,Counselling psychologist,1963-12-29,e50f702dcfc47ca04a82a0fc9f90a368,1387000246,41.325331,-70.278521
2020-06-21 20:11:24,4.58681E+15,fraud_Dach-Nader,misc_net,156.4,Michelle,Gregory,F,6983 Carrillo Isle,Edisto Island,SC,29438,32.5486,-80.307,2408,"Sales professional, IT",1997-07-05,2bfd18c7e674475d7d34263f2cf587da,1371845484,31.81247,-81.052993
2020-07-27 06:36:28,2.25623E+15,fraud_Kassulke Inc,entertainment,55.54,Christopher,Grimes,M,39631 Dunn Radial,Grantham,NH,3753,43.5103,-72.1334,2971,Charity fundraiser,1948-04-11,bbac36eb14c6c6f520c19324c4350f44,1374906988,43.264801,-73.066978
